trip_miles,trip_seconds,hour,day_of_week,month,is_weekend,is_rush_hour,fare,predicted_fare,majority_race,income_group,price_per_mile,pickup_census_tract
1.8559,471,23,0,1,0,0,7.5,9.0856,majority_white,upper_mid,4.041166011099736,17031063200
13.1839,1641,8,1,1,0,1,20.0,23.81364,majority_white,upper_mid,1.5170017976471302,17031040100
5.1483,674,19,1,1,0,1,7.5,10.962723,majority_white,upper_mid,1.4567915622632714,17031081100
2.3962,583,15,0,1,0,0,7.5,8.294172,majority_white,high_income,3.129955763291879,17031062900
3.04,680,21,6,1,1,0,20.0,19.762255,majority_white,high_income,6.578947368421052,17031071500
6.5727,620,15,5,1,1,0,15.0,17.659286,majority_white,high_income,2.2821671459217674,17031081300
2.926,658,15,1,1,0,0,7.5,8.737877,majority_black,low_income,2.563226247436773,17031251300
5.0799,951,18,5,1,1,1,25.0,22.241268,majority_white,high_income,4.921356719620465,17031071500
8.0527,1096,15,1,1,0,0,12.5,15.771977,majority_black,lower_mid,1.5522743924398028,17031440300
0.8133,305,16,0,1,0,0,15.0,6.6848683,majority_white,high_income,18.443378827001105,17031081600
2.75,568,13,6,1,1,0,10.0,11.140309,majority_white,upper_mid,3.636363636363636,17031842200
1.1146,323,19,5,1,1,1,12.5,13.402697,majority_white,upper_mid,11.21478557329984,17031070101
3.8584,959,16,1,1,0,0,10.0,10.984493,majority_white,high_income,2.591747874766743,17031242000
3.9529,869,14,5,1,1,0,15.0,17.418882,majority_white,high_income,3.794682385084368,17031080100
10.9297,1131,4,1,1,0,0,17.5,22.364601,majority_white,high_income,1.6011418428685142,17031839000
4.2934,726,17,0,1,0,1,10.0,11.658121,majority_white,high_income,2.329156379559324,17031062000
3.5,826,11,6,1,1,0,47.5,25.03586,majority_white,high_income,13.571428571428571,17031243500
7.65,924,20,1,1,0,0,15.0,14.0646305,mixed,upper_mid,1.96078431372549,17031310600
1.62,395,9,6,1,1,1,7.5,17.002962,majority_white,upper_mid,4.62962962962963,17031842200
1.595,437,20,5,1,1,0,20.0,13.897909,majority_white,high_income,12.539184952978056,17031833000
10.3965,1373,3,5,1,1,0,25.0,31.696053,majority_black,low_income,2.4046554128793343,17031842900
1.4179,502,16,5,1,1,0,7.5,11.696624,majority_white,high_income,5.289512659566966,17031081800
4.6483,895,18,5,1,1,1,22.5,21.720211,majority_white,upper_mid,4.840479315018394,17031221300
16.0508,1504,6,6,1,1,0,22.5,38.449673,majority_white,high_income,1.4017992872629403,17031063000
3.7055,919,18,0,1,0,1,10.0,11.840948,mixed,lower_mid,2.6986911347996223,17031830700
2.5048,895,18,1,1,0,1,10.0,10.763826,majority_white,upper_mid,3.992334717342702,17031081000
5.3374,973,1,5,1,1,0,82.5,49.229244,majority_white,high_income,15.456964064900514,17031081402
1.22,428,19,6,1,1,1,10.0,13.11011,majority_white,high_income,8.19672131147541,17031081800
3.6112,704,18,1,1,0,1,10.0,9.808218,majority_white,high_income,2.769162605228179,17031081500
0.5638,166,0,5,1,1,0,20.0,14.592613,majority_white,high_income,35.47357218871941,17031832000
2.8205,613,1,6,1,1,0,12.5,13.27888,majority_white,high_income,4.431838326537848,17031071100
3.26,763,22,1,1,0,0,12.5,13.50477,majority_black,low_income,3.834355828220859,17031838100
7.1548,1126,16,0,1,0,0,15.0,15.507078,majority_black,lower_mid,2.0964946609269304,17031834200
0.8833,235,3,6,1,1,0,10.0,15.450584,majority_white,upper_mid,11.321181931393635,17031063200
7.79,1888,18,1,1,0,1,25.0,18.312742,majority_black,upper_mid,3.209242618741977,17031730202
7.1285,1320,16,5,1,1,0,17.5,22.266918,majority_white,upper_mid,2.454934418180543,17031060900
3.32,555,2,5,1,1,0,35.0,34.04883,mixed,low_income,10.542168674698797,17031031200
2.36,781,14,5,1,1,0,20.0,16.713663,majority_white,upper_mid,8.474576271186441,17031063302
2.2867,668,18,0,1,0,1,15.0,9.527344,majority_white,high_income,6.55967114182009,17031081500
0.6684,245,13,0,1,0,0,5.0,5.5137777,majority_white,high_income,7.480550568521843,17031081800
2.856,593,14,0,1,0,0,7.5,8.699257,majority_white,high_income,2.6260504201680672,17031839100
0.9642,320,20,0,1,0,0,5.0,5.9324684,majority_white,high_income,5.185646131507986,17031841900
3.12,387,22,0,1,0,0,10.0,11.103285,majority_white,high_income,3.205128205128205,17031320400
2.1618,1193,16,1,1,0,0,10.0,11.30315,majority_white,high_income,4.625774817281894,17031280100
6.209,884,3,5,1,1,0,25.0,26.356358,majority_white,lower_mid,4.026413271058142,17031063301
2.5419,401,3,5,1,1,0,22.5,15.600087,majority_white,high_income,8.85164640623156,17031081800
2.6226,630,0,5,1,1,0,7.5,23.757952,majority_white,high_income,2.8597574925646305,17031060300
0.9754,418,1,5,1,1,0,22.5,26.468134,majority_white,upper_mid,23.06745950379332,17031220500
5.11,616,5,1,1,0,0,10.0,11.983681,majority_white,upper_mid,1.9569471624266144,17031032100
1.33,470,11,0,1,0,0,10.0,6.8355885,majority_white,high_income,7.518796992481203,17031081300
2.0688,708,21,1,1,0,0,7.5,9.655304,majority_white,upper_mid,3.625290023201856,17031081401
4.3533,605,9,1,1,0,1,10.0,10.55556,majority_black,lower_mid,2.297107941102152,17031491100
2.0525,703,16,1,1,0,0,7.5,8.389856,majority_white,upper_mid,3.654080389768575,17031081401
0.7204,293,11,0,1,0,0,5.0,5.775437,majority_white,high_income,6.94058856191005,17031833000
4.7152,1043,7,1,1,0,1,10.0,13.3408375,mixed,lower_mid,2.120800814387513,17031010100
1.1071,301,2,5,1,1,0,22.5,22.179832,majority_white,high_income,20.32336735615572,17031241300
4.6834,1181,18,0,1,0,1,12.5,13.498785,majority_white,high_income,2.669001153008498,17031062800
3.9047,652,13,0,1,0,0,7.5,9.779697,majority_white,high_income,1.9207621584244627,17031071500
4.162,499,6,1,1,0,0,10.0,10.297097,majority_white,upper_mid,2.402691013935608,17031061902
1.1909,402,23,1,1,0,0,5.0,5.826653,majority_white,high_income,4.198505332101772,17031280100
0.58,241,21,5,1,1,0,15.0,12.728576,majority_white,high_income,25.86206896551724,17031839000
5.8336,1078,16,5,1,1,0,15.0,18.802223,majority_white,high_income,2.5713110257816787,17031831900
4.0809,580,20,1,1,0,0,10.0,9.615464,majority_black,low_income,2.450439853953785,17031842900
2.0091,447,19,1,1,0,1,7.5,6.8216686,majority_white,high_income,3.73301478273854,17031081403
3.286,865,19,1,1,0,1,7.5,10.556939,majority_white,high_income,2.282410225197809,17031063000
1.1449,363,16,5,1,1,0,10.0,9.940128,majority_white,high_income,8.734387282732117,17031081201
0.8515,278,19,0,1,0,1,2.5,5.7432847,majority_white,high_income,2.935995302407516,17031832300
2.7117,679,3,5,1,1,0,7.5,19.081585,majority_white,high_income,2.7657926761809937,17031031000
2.4729,556,10,6,1,1,0,27.5,20.352041,majority_white,high_income,11.120546726515428,17031081403
3.46,594,12,6,1,1,0,12.5,16.740496,mixed,low_income,3.6127167630057806,17031031502
1.0115,338,19,6,1,1,1,12.5,11.780446,majority_white,high_income,12.357884330202667,17031281900
1.4577,310,10,6,1,1,0,22.5,16.396013,majority_white,high_income,15.435274747890512,17031080300
1.6017,588,17,1,1,0,1,10.0,7.347861,majority_white,high_income,6.2433664231753765,17031839100
13.6125,1521,19,0,1,0,1,17.5,21.15202,majority_white,high_income,1.285583103764922,17031081800
1.87,825,15,1,1,0,0,10.0,9.359352,majority_white,high_income,5.347593582887701,17031062500
2.8929,740,13,5,1,1,0,10.0,14.58231,mixed,low_income,3.456738912509938,17031831300
4.95,1239,11,1,1,0,0,15.0,13.434371,mixed,lower_mid,3.0303030303030303,17031190601
2.7593,749,12,1,1,0,0,10.0,9.42258,majority_white,high_income,3.624107563512485,17031281900
0.9802,246,23,0,1,0,0,5.0,6.407567,majority_white,upper_mid,5.100999795960008,17031140400
1.6281,586,17,1,1,0,1,5.0,7.561501,majority_white,high_income,3.0710644309317607,17031832300
6.1501,810,10,0,1,0,0,12.5,11.952828,majority_white,upper_mid,2.032487276629648,17031060900
0.4739,194,3,5,1,1,0,10.0,10.954277,majority_white,high_income,21.101498206372653,17031081800
3.2087,741,16,0,1,0,0,7.5,10.752185,mixed,low_income,2.337395206781563,17031833900
0.9372,276,0,6,1,1,0,5.0,7.591096,majority_white,high_income,5.335040546308152,17031241400
1.9609,618,1,5,1,1,0,52.5,33.448914,majority_white,high_income,26.773420368198277,17031080300
2.35,540,1,5,1,1,0,30.0,33.173393,majority_white,high_income,12.76595744680851,17031320400
2.184,689,14,1,1,0,0,7.5,8.451994,majority_white,upper_mid,3.434065934065934,17031081100
1.8703,355,6,1,1,0,0,7.5,7.188195,majority_white,upper_mid,4.0100518633374325,17031842200
0.8863,292,0,5,1,1,0,22.5,15.915626,majority_white,high_income,25.38643800067697,17031081700
1.1846,535,20,1,1,0,0,7.5,6.4636965,majority_white,high_income,6.331251055208509,17031281900
5.9731,779,16,0,1,0,0,10.0,13.064153,majority_white,lower_mid,1.6741725402219954,17031030703
1.47,329,21,5,1,1,0,20.0,13.4230175,majority_white,high_income,13.60544217687075,17031281900
0.8053,237,1,5,1,1,0,22.5,21.85501,majority_white,high_income,27.93989817459332,17031833000
6.6317,1240,18,0,1,0,1,17.5,15.743279,majority_white,high_income,2.6388407195741665,17031839100
0.76,343,14,0,1,0,0,12.5,6.048857,majority_white,high_income,16.44736842105263,17031839100
4.0361,789,16,5,1,1,0,15.0,15.617501,majority_white,high_income,3.716458957904908,17031832500
2.6999,456,21,5,1,1,0,15.0,16.14103,majority_white,high_income,5.5557613244935,17031320400
2.36,572,15,5,1,1,0,20.0,14.039348,majority_white,upper_mid,8.474576271186441,17031081000
2.78,742,20,1,1,0,0,7.5,8.71864,majority_white,high_income,2.697841726618705,17031839100
1.32,574,17,5,1,1,1,20.0,10.181517,majority_white,high_income,15.15151515151515,17031080300
1.4553,353,3,5,1,1,0,5.0,12.669995,majority_white,high_income,3.435717721432007,17031062000
5.6836,637,11,5,1,1,0,15.0,19.09683,majority_white,upper_mid,2.6391723555493,17031221300
0.461,280,16,5,1,1,0,7.5,9.911592,majority_white,high_income,16.268980477223426,17031081403
0.8266,321,18,0,1,0,1,5.0,6.6366615,majority_white,high_income,6.0488749092668765,17031070400
5.24,1364,7,1,1,0,1,15.0,14.620765,mixed,lower_mid,2.862595419847328,17031841200
4.7538,786,14,6,1,1,0,10.0,14.60392,majority_white,high_income,2.103580293659809,17031030500
0.9851,339,9,6,1,1,1,10.0,15.873385,majority_white,high_income,10.15125367982946,17031081600
2.1498,1104,15,0,1,0,0,7.5,9.861732,majority_white,high_income,3.488696622941669,17031830900
4.3875,710,13,5,1,1,0,22.5,15.998816,majority_white,high_income,5.128205128205128,17031071100
2.2,877,15,0,1,0,0,15.0,10.111873,majority_white,lower_mid,6.8181818181818175,17031010600
7.2587,893,14,6,1,1,0,15.0,16.705757,majority_white,high_income,2.066485734360147,17031081201
0.916,179,18,0,1,0,1,7.5,6.5808997,majority_white,high_income,8.187772925764191,17031839100
1.8193,1161,12,6,1,1,0,10.0,16.318024,mixed,high_income,5.49661957895894,17031841000
1.5273,454,9,0,1,0,1,5.0,6.437915,majority_white,high_income,3.273751063969096,17031063100
1.7399,765,12,5,1,1,0,42.5,18.129568,majority_white,high_income,24.4266911891488,17031081600
0.2612,138,16,1,1,0,0,5.0,5.341332,majority_black,low_income,19.142419601837677,17031660900
4.7928,970,17,1,1,0,1,12.5,11.9406185,majority_white,high_income,2.608078784843933,17031062100
3.5806,770,21,6,1,1,0,40.0,21.536594,majority_black,low_income,11.171312070602692,17031838100
2.2814,511,9,1,1,0,1,7.5,7.987233,majority_white,lower_mid,3.287455071447357,17031020601
1.7281,551,12,5,1,1,0,10.0,16.352634,majority_white,high_income,5.786702158439905,17031061000
0.5311,256,8,1,1,0,1,5.0,5.906687,majority_white,upper_mid,9.414422895876482,17031081401
2.76,641,14,5,1,1,0,15.0,14.728859,majority_white,high_income,5.434782608695652,17031833100
1.8395,549,14,1,1,0,0,7.5,7.8274617,mixed,low_income,4.077194889915738,17031230500
2.1975,749,16,0,1,0,0,10.0,10.048358,majority_white,high_income,4.550625711035268,17031080300
0.8871,256,15,0,1,0,0,5.0,5.69382,majority_white,high_income,5.636343140570398,17031071500
0.5239,122,3,5,1,1,0,10.0,9.856063,majority_white,lower_mid,19.08761213972132,17031063301
10.5463,1251,17,5,1,1,1,17.5,19.830349,mixed,lower_mid,1.6593497245479456,17031411000
6.9442,1112,2,5,1,1,0,55.0,50.95224,mixed,lower_mid,7.920278793813542,17031410800
1.63,463,22,5,1,1,0,17.5,15.138331,majority_white,high_income,10.736196319018406,17031280100
2.755,590,17,5,1,1,1,10.0,10.4507265,majority_white,high_income,3.6297640653357535,17031071000
12.6299,1135,14,5,1,1,0,22.5,25.74034,majority_white,upper_mid,1.7814867892857429,17031842200
4.85,515,21,6,1,1,0,27.5,20.982992,majority_white,upper_mid,5.670103092783505,17031070101
3.81,864,14,6,1,1,0,22.5,13.068093,majority_white,high_income,5.905511811023622,17031081402
1.0629,216,15,5,1,1,0,5.0,9.636956,majority_white,high_income,4.7041113933577945,17031071100
1.4151,417,8,0,1,0,1,5.0,6.402123,majority_white,upper_mid,3.533319200056533,17031081401
16.7854,1702,15,1,1,0,0,25.0,26.91918,majority_black,low_income,1.4893895885710202,17031843000
1.2579,511,15,5,1,1,0,22.5,13.4213085,majority_white,high_income,17.886954447889337,17031081300
5.7,999,8,1,1,0,1,12.5,13.48034,majority_white,high_income,2.1929824561403506,17031081800
0.817,259,20,6,1,1,0,7.5,10.471866,majority_white,upper_mid,9.179926560587516,17031031400
1.1935,478,12,5,1,1,0,25.0,15.72206,majority_white,high_income,20.94679514034353,17031081700
2.53,602,18,6,1,1,1,10.0,15.281982,majority_white,upper_mid,3.9525691699604746,17031031100
16.8708,1337,11,1,1,0,0,25.0,28.890875,majority_white,high_income,1.48185029755554,17031242100
5.6399,759,1,5,1,1,0,47.5,47.22018,majority_white,upper_mid,8.422135144240146,17031061100
1.95,569,15,6,1,1,0,12.5,13.124974,majority_white,high_income,6.410256410256411,17031081800
12.1631,1374,8,0,1,0,1,20.0,21.11835,mixed,lower_mid,1.6443176492834886,17031020802
4.8118,972,13,6,1,1,0,17.5,14.94239,majority_white,high_income,3.636892638929299,17031832500
10.6979,1394,12,0,1,0,0,17.5,19.312561,majority_white,high_income,1.6358350704343845,17031071300
1.5852,406,15,5,1,1,0,7.5,12.308338,majority_white,high_income,4.7312641937925815,17031062800
1.1247,338,6,1,1,0,0,5.0,6.092817,majority_white,high_income,4.445629945763314,17031839100
1.1703,361,22,5,1,1,0,5.0,13.283474,majority_white,high_income,4.272408784072461,17031832000
7.8058,1533,1,5,1,1,0,57.5,67.866905,majority_white,high_income,7.366317353762587,17031062100
3.8315,946,13,5,1,1,0,12.5,16.756748,majority_white,high_income,3.262429857758058,17031243500
4.5151,976,0,5,1,1,0,42.5,31.666565,majority_white,high_income,9.41285907288875,17031320400
3.1426,837,8,0,1,0,1,7.5,10.915627,majority_black,low_income,2.3865589002736587,17031420600
1.1322,518,10,6,1,1,0,17.5,18.375505,majority_white,high_income,15.456633103691926,17031081500
13.0458,1278,22,1,1,0,0,20.0,21.524822,majority_white,upper_mid,1.5330604485734871,17031831100
2.903,684,13,6,1,1,0,10.0,12.140358,majority_white,high_income,3.444712366517396,17031839100
1.88,556,11,0,1,0,0,10.0,7.712195,majority_white,high_income,5.319148936170213,17031062300
1.46,805,20,5,1,1,0,7.5,17.559639,majority_white,high_income,5.136986301369864,17031839100
2.04,716,17,0,1,0,1,10.0,9.696648,majority_white,high_income,4.901960784313726,17031832300
3.3863,596,13,6,1,1,0,20.0,11.929592,majority_white,high_income,5.90615125653368,17031081600
0.2937,85,23,5,1,1,0,7.5,10.849738,majority_white,upper_mid,25.53626149131767,17031081100
4.2366,1221,16,1,1,0,0,12.5,13.093457,majority_black,low_income,2.950479157815229,17031838100
4.1869,900,11,0,1,0,0,10.0,11.452705,majority_white,upper_mid,2.388401920275144,17031032100
0.8,301,14,1,1,0,0,7.5,5.840456,majority_white,high_income,9.375,17031839100
0.8374,297,20,0,1,0,0,5.0,5.9287443,majority_white,high_income,5.970862192500597,17031062100
2.2208,481,23,5,1,1,0,17.5,15.064398,majority_white,high_income,7.8800432276657055,17031071800
2.8244,565,19,6,1,1,1,17.5,14.948815,majority_white,high_income,6.196006231411982,17031281900
3.95,1131,14,6,1,1,0,17.5,15.7685585,majority_white,high_income,4.430379746835443,17031832500
5.1443,954,4,5,1,1,0,25.0,28.88312,majority_white,high_income,4.859747681900355,17031221400
1.5946,582,21,0,1,0,0,37.5,8.858274,majority_black,low_income,23.5168694343409,17031838100
0.6284,195,2,5,1,1,0,22.5,19.42726,majority_white,high_income,35.80521960534691,17031832000
1.2,338,18,5,1,1,1,7.5,14.452442,majority_white,upper_mid,6.25,17031842200
1.3,808,19,0,1,0,1,10.0,8.756355,majority_black,low_income,7.692307692307692,17031691200
3.8476,595,19,6,1,1,1,22.5,16.13247,majority_white,high_income,5.8478012267387465,17031080201
5.4619,706,16,0,1,0,0,10.0,12.1617985,majority_black,low_income,1.8308647174060309,17031500200
1.24,359,22,1,1,0,0,10.0,6.849082,majority_white,high_income,8.064516129032258,17031081700
2.1059,1031,15,1,1,0,0,5.0,11.442182,majority_black,low_income,2.374281779761622,17031250700
1.3394,288,22,5,1,1,0,17.5,12.645713,majority_white,high_income,13.06555173958489,17031081800
3.3162,656,6,1,1,0,0,7.5,9.991379,majority_black,low_income,2.261624751221277,17031252000
2.73,865,16,0,1,0,0,15.0,11.11179,majority_white,high_income,5.494505494505495,17031050200
12.8056,1533,15,0,1,0,0,20.0,21.0307,majority_white,high_income,1.5618167051914786,17031081600
1.0478,343,18,5,1,1,1,12.5,14.682879,majority_white,high_income,11.929757587325824,17031280100
0.96,434,18,6,1,1,1,7.5,12.84358,majority_white,upper_mid,7.8125,17031031400
3.4396,690,23,5,1,1,0,10.0,18.145296,majority_white,high_income,2.9073148040469823,17031242100
1.9463,666,14,6,1,1,0,15.0,12.155472,majority_white,upper_mid,7.706931100035966,17031060900
6.3312,799,11,5,1,1,0,17.5,20.448473,majority_white,high_income,2.76408895628001,17031839000
2.0122,303,21,1,1,0,0,7.5,6.968651,majority_white,high_income,3.72726369148196,17031833100
2.2295,489,20,0,1,0,0,7.5,7.990495,majority_white,high_income,3.363982955819691,17031070200
0.91,330,13,5,1,1,0,15.0,10.250341,majority_white,high_income,16.483516483516482,17031081500
4.5216,1127,7,0,1,0,1,15.0,13.37239,mixed,upper_mid,3.317409766454352,17031151001
3.9227,870,18,1,1,0,1,12.5,10.654685,majority_white,high_income,3.186580671476279,17031080201
20.7144,1814,3,5,1,1,0,25.0,46.458984,majority_black,low_income,1.20688989302128,17031431400
1.5494,435,7,1,1,0,1,5.0,6.348447,majority_white,high_income,3.2270556344391377,17031080100
1.0848,362,17,6,1,1,1,17.5,9.963469,majority_white,high_income,16.132005899705014,17031081700
1.3728,385,21,1,1,0,0,5.0,5.9792013,majority_white,high_income,3.642191142191142,17031081600
0.74,296,20,5,1,1,0,12.5,12.226398,majority_white,upper_mid,16.89189189189189,17031221100
4.99,520,15,6,1,1,0,20.0,15.468547,majority_white,high_income,4.008016032064128,17031081300
0.83,180,22,0,1,0,0,7.5,6.5005264,majority_white,high_income,9.036144578313252,17031839100
3.256,602,20,0,1,0,0,7.5,9.148056,majority_white,high_income,2.303439803439804,17031841900
4.42,660,0,5,1,1,0,30.0,25.957565,majority_white,high_income,6.787330316742081,17031070700
6.9798,889,0,6,1,1,0,20.0,21.309702,majority_white,high_income,2.865411616378693,17031243400
2.97,738,20,0,1,0,0,7.5,9.847717,mixed,upper_mid,2.525252525252525,17031833300
43.1865,3371,19,0,1,0,1,20.0,78.22408,majority_white,upper_mid,0.4631076841142486,17031063200
0.56,276,19,6,1,1,1,5.0,11.531345,majority_white,high_income,8.928571428571427,17031330200
7.3802,978,18,0,1,0,1,12.5,15.426943,majority_white,high_income,1.693721037370261,17031836200
1.24,395,16,0,1,0,0,10.0,7.0023985,majority_white,high_income,8.064516129032258,17031081403
2.318,543,19,6,1,1,1,17.5,14.716594,majority_white,high_income,7.549611734253666,17031071500
5.6669,1088,17,0,1,0,1,12.5,14.590524,majority_white,lower_mid,2.205791526231273,17031836600
6.6056,1058,11,6,1,1,0,22.5,29.948082,majority_white,high_income,3.4062007993217875,17031061200
0.7272,302,9,0,1,0,1,5.0,5.7399445,majority_white,high_income,6.875687568756876,17031841900
2.113,668,7,0,1,0,1,7.5,8.73208,majority_white,high_income,3.549455750118315,17031080100
7.38,1162,22,0,1,0,0,25.0,17.18681,majority_white,high_income,3.3875338753387534,17031281900
1.68,541,13,0,1,0,0,15.0,7.4519367,majority_white,high_income,8.928571428571429,17031832600
7.4029,970,10,1,1,0,0,12.5,13.733574,majority_white,upper_mid,1.688527468964865,17031160700
3.32,764,15,0,1,0,0,12.5,10.25689,majority_white,high_income,3.765060240963856,17031830900
2.7415,593,2,6,1,1,0,17.5,21.262821,majority_white,high_income,6.383366770016415,17031081700
1.7037,524,20,0,1,0,0,5.0,7.6194124,majority_white,high_income,2.9347889886717144,17031081300
3.3003,968,11,0,1,0,0,10.0,11.142309,majority_white,high_income,3.0300275732509165,17031071200
2.7649,850,15,1,1,0,0,10.0,10.038604,mixed,low_income,3.616767333357445,17031031200
1.87,740,9,1,1,0,1,10.0,8.884299,majority_white,upper_mid,5.347593582887701,17031040201
17.1151,1352,19,0,1,0,1,22.5,29.096102,majority_white,high_income,1.3146286028127208,17031081800
18.53,1610,3,5,1,1,0,42.5,53.874176,majority_white,high_income,2.293577981651376,17031081300
0.9007,269,15,6,1,1,0,5.0,9.682747,majority_white,high_income,5.551237926057511,17031071500
1.1886,302,8,5,1,1,1,7.5,11.024856,majority_white,high_income,6.309944472488642,17031081500
18.2707,1648,15,5,1,1,0,30.0,40.471844,majority_white,upper_mid,1.6419732139436365,17031081401
2.83,658,22,6,1,1,0,15.0,19.786818,majority_white,upper_mid,5.300353356890459,17031031100
2.29,529,12,1,1,0,0,12.5,7.957196,majority_white,high_income,5.458515283842795,17031320400
1.3455,303,14,1,1,0,0,5.0,5.8583736,mixed,upper_mid,3.716090672612412,17031838200
2.8296,623,14,5,1,1,0,10.0,14.7020035,majority_white,high_income,3.5340684195646026,17031071500
1.3011,279,2,5,1,1,0,22.5,21.378695,majority_white,lower_mid,17.293059718699563,17031843200
3.5569,745,11,5,1,1,0,12.5,17.54025,majority_white,upper_mid,3.514296156765723,17031140800
0.7169,301,2,5,1,1,0,12.5,21.877737,majority_white,upper_mid,17.436183568140606,17031081000
8.637,784,9,0,1,0,1,15.0,15.154742,majority_white,high_income,1.736714136853074,17031280100
6.23,1127,13,0,1,0,0,15.0,13.549515,mixed,lower_mid,2.407704654895666,17031830700
1.3366,386,12,6,1,1,0,15.0,12.989382,majority_white,high_income,11.22250486308544,17031061200
17.088,1655,13,1,1,0,0,25.0,28.815199,majority_white,upper_mid,1.463014981273408,17031081000
2.251,558,15,6,1,1,0,7.5,13.195325,majority_white,high_income,3.331852509995558,17031061500
3.5224,737,15,0,1,0,0,7.5,10.141066,majority_white,high_income,2.1292300704065408,17031081500
16.3226,1288,11,1,1,0,0,22.5,24.93171,majority_black,low_income,1.378456863489885,17031834600
0.8584,306,15,0,1,0,0,5.0,5.9088054,majority_white,high_income,5.824790307548928,17031839100
5.4516,818,11,6,1,1,0,35.0,27.99307,majority_white,upper_mid,6.420133538777606,17031061100
9.853,1290,11,0,1,0,0,15.0,17.857296,majority_white,high_income,1.5223789708718156,17031071500
3.0847,876,22,6,1,1,0,22.5,23.787977,majority_white,high_income,7.294064252601549,17031281900
2.36,454,19,5,1,1,1,17.5,15.583634,majority_white,high_income,7.415254237288136,17031832600
1.7849,480,13,1,1,0,0,7.5,6.9748483,majority_white,high_income,4.201916073729621,17031839100
1.4583,500,14,6,1,1,0,17.5,10.346197,majority_white,high_income,12.000274291983818,17031320600
3.1593,588,3,5,1,1,0,20.0,18.971708,majority_white,high_income,6.330516253600481,17031833000
2.4179,848,13,6,1,1,0,22.5,13.407071,majority_white,high_income,9.305595764919971,17031320600
2.3,708,12,5,1,1,0,32.5,17.754744,majority_white,high_income,14.130434782608695,17031071500
7.5423,1553,8,0,1,0,1,15.0,18.185244,majority_white,low_income,1.988783262400064,17031010400
2.2081,645,20,5,1,1,0,12.5,16.688723,majority_white,upper_mid,5.660975499298039,17031838300
0.807,222,21,5,1,1,0,15.0,11.943207,mixed,lower_mid,18.587360594795538,17031830700
1.9064,536,20,6,1,1,0,17.5,14.261829,majority_white,high_income,9.179605539236256,17031081700
1.95,477,19,6,1,1,1,7.5,13.999682,majority_white,high_income,3.8461538461538463,17031080202
2.19,624,17,6,1,1,1,10.0,13.440496,majority_white,high_income,4.566210045662101,17031839100
2.5175,593,1,5,1,1,0,37.5,34.512863,majority_white,high_income,14.895729890764647,17031080300
2.0486,390,0,5,1,1,0,10.0,19.172916,mixed,lower_mid,4.881382407497804,17031140702
4.6476,727,13,5,1,1,0,30.0,16.165611,majority_white,high_income,6.454944487477408,17031081300
8.2,1744,0,5,1,1,0,45.0,39.53148,majority_white,high_income,5.487804878048781,17031320600
1.23,422,19,5,1,1,1,15.0,14.769181,majority_white,high_income,12.195121951219512,17031320400
33.4076,2457,2,0,1,0,0,75.0,65.34491,majority_white,high_income,2.2449981441348674,17031081800
1.7074,594,8,1,1,0,1,7.5,8.143614,majority_white,high_income,4.392643785873258,17031081500
5.4,736,21,6,1,1,0,15.0,23.47895,majority_white,high_income,2.7777777777777777,17031241400
29.026,2250,19,6,1,1,1,42.5,56.354294,majority_white,high_income,1.4642045063046925,17031210900
1.6332,457,20,6,1,1,0,15.0,13.564936,majority_white,high_income,9.184423218221896,17031062500
1.58,568,21,6,1,1,0,12.5,17.476883,majority_white,high_income,7.911392405063291,17031839000
1.7091,529,10,0,1,0,0,7.5,7.2712584,majority_white,high_income,4.388274530454625,17031081500
2.5975,609,3,5,1,1,0,20.0,17.810898,majority_white,high_income,7.699711260827718,17031071200
2.6535,652,0,5,1,1,0,15.0,24.973988,majority_white,lower_mid,5.6529112492933855,17031010600
3.4471,742,21,1,1,0,0,10.0,11.420847,majority_white,high_income,2.900989237329929,17031839100
2.85,757,16,6,1,1,0,12.5,13.97755,majority_white,high_income,4.385964912280701,17031241400
5.75,1078,1,5,1,1,0,62.5,51.20814,majority_white,high_income,10.869565217391305,17031081402
1.81,609,19,6,1,1,1,15.0,15.071909,majority_white,high_income,8.287292817679559,17031050700
2.7915,782,19,1,1,0,1,7.5,9.128957,majority_white,upper_mid,2.686727565824825,17031040402
3.92,840,6,1,1,0,0,15.0,11.27438,majority_white,high_income,3.826530612244898,17031831000
0.9828,267,21,5,1,1,0,10.0,12.708224,majority_white,high_income,10.175010175010176,17031833000
2.8991,668,1,5,1,1,0,37.5,38.18864,majority_white,high_income,12.935048808250835,17031080300
1.374,532,8,1,1,0,1,5.0,7.229125,majority_white,upper_mid,3.6390101892285296,17031081401
18.0809,1467,12,1,1,0,0,27.5,31.336195,majority_white,high_income,1.5209419885072093,17031839100
5.4509,782,1,5,1,1,0,47.5,47.059616,majority_white,high_income,8.714157295125576,17031832400
1.9713,543,22,5,1,1,0,12.5,15.844638,majority_white,high_income,6.3409932531831785,17031243500
1.4711,330,13,5,1,1,0,5.0,10.110712,majority_white,upper_mid,3.398817211610359,17031070103
4.7992,760,6,1,1,0,0,10.0,11.742257,majority_black,low_income,2.0836806134355728,17031231200
1.17,627,16,6,1,1,0,10.0,12.027237,majority_white,high_income,8.547008547008547,17031081201
0.36,216,16,1,1,0,0,5.0,5.6652803,majority_white,high_income,13.88888888888889,17031063000
